userID-reviewHash,category
U647184584-R762007385,7
U652000872-R601336591,0
U543029357-R168911226,4
U087202982-R715693636,3
U451859744-R785680394,5
U014623949-R786503319,0
U730647784-R096236452,0
U024061723-R835668839,0
U230918554-R213406850,0
U419740426-R370121846,3
U864674426-R743445582,0
U900417770-R833731299,0
U516210784-R650317416,2
U367955731-R817792289,3
U366421359-R436103620,2
U073079443-R658323173,4
U347904579-R582681589,2
U497665194-R483770200,1
U966841811-R916727305,6
U962922159-R253809019,8
U155481029-R155111401,0
U967423985-R316669098,1
U610658069-R772448509,0
U296095665-R243374360,0
U473475583-R676628748,0
U220362598-R024433064,1
U409725361-R482433301,0
U017119702-R407195480,0
U401326786-R812146460,8
U694261398-R125848493,8
U803012061-R274601318,1
U114483473-R263010316,1
U620503400-R115626775,0
U757458038-R753361004,0
U509381829-R589345623,0
U804171654-R207564488,3
U202379465-R208590348,0
U909864073-R951631847,0
U077563664-R762202084,2
U467151018-R291829256,0
U259275309-R390028086,8
U129639721-R213444574,0
U315418211-R284888182,0
U676869588-R251848822,9
U375299869-R074940314,0
U077783893-R335657707,0
U354555534-R539557742,2
U011666025-R180901085,1
U329083463-R773365354,1
U241887402-R265276630,0
U383261204-R275789183,0
U721625884-R857167389,5
U042908142-R942678309,1
U836902366-R067303048,1
U737975442-R628328708,0
U693808931-R876723945,0
U407101313-R377081231,1
U555894591-R838997920,0
U603341767-R531039762,2
U785757030-R994837450,2
U823848794-R770541884,6
U232923563-R939685427,0
U001546746-R229146373,2
U893360945-R651788184,0
U163886883-R567580840,1
U561752886-R857390277,0
U935163351-R296431611,2
U811264919-R829773920,2
U002559862-R991408375,4
U860025846-R404542212,8
U062681925-R750646065,4
U400567997-R299077855,1
U375906576-R011675007,0
U827714932-R181978949,8
U053843442-R905518831,2
U969501264-R366653048,6
U240020830-R326298641,8
U218643790-R268602502,8
U479491602-R720775378,0
U291862605-R680246193,4
U565521507-R995954412,2
U070394556-R237863585,2
U725991713-R042182771,0
U924239731-R848063575,0
U996304756-R798315527,2
U726020211-R528509520,1
U415151112-R460218067,0
U459836200-R717229082,8
U598793565-R470433615,6
U539668979-R246599666,6
U953729400-R768688573,0
U599297529-R532634336,2
U124085233-R572276732,9
U951784163-R080632491,2
U125657195-R059167548,0
U407067220-R225361426,0
U753766874-R622714958,2
U821454239-R099867904,0
U443350701-R593454339,0
U241185350-R177596113,0
U748352445-R611253828,0
U965398110-R422549248,0
U098008436-R922578877,3
U795968522-R388394074,0
U954425159-R251711164,6
U023771734-R780618987,0
U283078832-R142181794,0
U130629622-R505833449,2
U963291664-R710545030,0
U284710540-R768800100,0
U818855533-R768184869,0
U633428701-R091818998,2
U329083463-R088315517,8
U525664975-R898671848,8
U673453143-R117119969,0
U458371385-R660165893,0
U109395948-R196220458,0
U251330533-R585513719,6
U488596392-R244179105,2
U112558540-R059761427,0
U412333725-R973118137,0
U971494468-R296719444,0
U669527790-R438744297,2
U329456104-R201877365,2
U161859662-R171389835,2
U865204816-R368349330,0
U067622628-R831118279,0
U691848054-R920476290,0
U885784243-R105874621,0
U772009262-R524379527,8
U129639721-R336728161,2
U621794574-R792085967,0
U430592783-R586621247,2
U203047089-R197321569,5
U342162014-R864329748,0
U755165115-R079019979,0
U676118893-R453028449,0
U618990411-R196933452,2
U150108242-R567904537,0
U335089549-R436636278,0
U862556923-R284739214,7
U644652511-R295551935,8
U029689483-R793283380,3
U204411711-R625781601,2
U365392369-R379532639,0
U139467661-R203275921,2
U430741379-R042654717,0
U845711229-R751437242,0
U618178643-R437380987,0
U608975794-R591913787,6
U443570296-R218460736,6
U454410723-R685778965,1
U861238597-R776281397,6
U305271448-R388588800,0
U457872837-R482205689,3
U846928032-R105814823,1
U940794627-R094334462,1
U273143449-R961593293,0
U170912112-R530482341,8
U331374265-R543358137,6
U997581453-R801953527,0
U456900302-R872845450,0
U454195470-R548834274,0
U993095566-R873611060,0
U140226416-R671991423,4
U150093825-R302261028,0
U079863526-R211818886,0
U718233956-R393090693,7
U357385884-R259931772,2
U703801585-R473280547,8
U309253042-R851607224,0
U189274186-R441320301,1
U972498385-R578300887,2
U726910654-R867987854,0
U365111871-R768988444,0
U907473750-R958280215,0
U139338473-R758412213,2
U483989079-R171216622,0
U657768067-R187101433,0
U325806055-R265002489,2
U292737561-R781681382,0
U837004684-R053441308,2
U624827397-R210348545,1
U890926301-R695322753,1
U956324315-R038402781,2
U181403869-R141637931,2
U401583968-R467731584,2
U373816340-R246900717,0
U346855231-R058635422,8
U869946984-R628912812,0
U696414886-R631003890,8
U955320250-R459075562,0
U516072094-R997036760,9
U559529225-R454714316,8
U646620837-R357866092,0
U075411406-R077192496,2
U138742679-R895863413,2
U013561329-R863175007,2
U041347329-R770080206,2
U973989651-R500506321,9
U994154285-R523719645,1
U316658205-R565530751,5
U347111936-R449844883,0
U520683544-R889766325,1
U511114063-R264225519,2
U471581765-R633303521,0
U013862234-R812416608,0
U616393297-R697054214,0
U409000562-R397661779,3
U083609873-R363059104,1
U762864641-R199396016,6
U823848794-R671718166,0
U307868324-R192531031,8
U827182046-R601430588,0
U258808460-R813887870,0
U878415160-R715625613,0
U947237707-R991958861,0
U420764200-R023595123,1
U804760793-R902359436,0
U546159119-R164546158,0
U985110950-R751387825,0
U498600990-R771214893,2
U001337529-R171143961,0
U409480419-R776215292,0
U657627184-R085314663,0
U686469168-R060994938,0
U894640709-R704709849,1
U267976096-R383691177,0
U749219287-R731711716,1
U898845715-R840182530,6
U631107572-R112642939,0
U659124797-R464818885,0
U337982735-R002313639,0
U413288434-R109387367,8
U869124543-R954814703,0
U769781637-R713651064,9
U803012061-R224038323,0
U848688859-R278673258,0
U155603203-R241785828,6
U310596362-R046479236,8
U292033800-R923366895,6
U594637887-R061023741,0
U407101313-R427356178,1
U342634581-R978864556,0
U784900818-R903790882,0
U659936248-R325193357,0
U204730705-R890760282,2
U712542712-R673720222,1
U393424300-R674065935,0
U960143936-R811052733,1
U314395437-R902792036,0
U301178532-R479749786,2
U985118747-R829188720,2
U184150138-R836198173,0
U211193599-R144504468,0
U729318940-R202852247,2
U959516383-R071046552,9
U554654530-R354549449,2
U379707310-R098683421,8
U979613512-R764704142,7
U569697201-R918660596,1
U516160235-R097661091,0
U932426615-R037935370,2
U040835610-R528621144,8
U246832891-R067487212,7
U537378124-R654137716,4
U205667849-R426905422,2
U158654428-R608201740,1
U295220166-R275751363,1
U484361154-R503093890,2
U042911330-R890766047,0
U533563870-R422560731,0
U969501264-R469077930,0
U298435622-R861422411,6
U621808087-R824923766,2
U478011652-R526165679,8
U691842280-R041295504,2
U307868324-R248655637,9
U905008677-R034010603,0
U121164426-R251029331,0
U198038780-R183106142,2
U076317528-R219903993,0
U512834196-R255696999,1
U976449501-R353791314,0
U022128747-R923882464,0
U122536698-R386892521,6
U084619418-R497743331,0
U226305543-R887380992,0
U651194157-R896926850,1
U731291161-R168674852,1
U356027211-R067622197,0
U771446130-R330310690,0
U700910509-R096115900,3
U014893398-R401053454,2
U139467661-R104111966,0
U591887047-R538688864,0
U427071066-R130256635,2
U068405960-R256361381,0
U371377616-R898124062,6
U729318940-R331761105,0
U413582954-R723905261,0
U094569474-R259867827,0
U548972317-R969934741,1
U386889838-R146934007,2
U392559517-R586934138,0
U072942409-R235879073,8
U926087386-R227891973,0
U871064758-R306435905,0
U740471114-R150602240,0
U008123348-R819968918,0
U162751257-R342820492,2
U440325639-R550039642,0
U985122535-R163571261,2
U102947943-R194793542,0
U866002658-R374759412,0
U528284077-R546752346,0
U473646660-R549198245,0
U407101313-R380925496,2
U252818973-R439325744,6
U807460473-R679294516,2
U580725058-R775207136,0
U081185818-R752629783,0
U342428452-R618255797,0
U681832992-R935996012,1
U062681925-R504091774,0
U808204902-R779008310,0
U971354541-R753758877,0
U672027196-R159661864,8
U728348076-R228373673,0
U864939267-R257961749,7
U365447251-R394772986,0
U672027196-R790208481,0
U745059466-R040366368,0
U292737561-R286192806,7
U980841938-R930651445,4
U471480275-R751635454,3
U390008325-R760438328,0
U486342587-R906697212,2
U413538454-R453114376,0
U739577384-R928423911,2
U823848794-R236196190,0
U098212248-R148544398,0
U016349251-R497654701,0
U188943877-R248027635,0
U668305679-R790081047,0
U597200710-R307884935,0
U757755364-R040374910,1
U808082656-R452470468,0
U238803862-R816885254,0
U213992240-R878602666,0
U302964744-R546805341,1
U270009458-R534059561,6
U016349251-R004938272,6
U623871344-R360731683,0
U459044946-R513181738,0
U274341643-R562622221,2
U996463757-R219032877,0
U692711843-R296463261,6
U322231296-R215898853,8
U628847441-R671361618,0
U210386880-R763261817,0
U883012947-R620373810,1
U158509258-R080012081,4
U744276886-R050003484,0
U139467661-R486541381,0
U989251398-R872427059,0
U672292062-R755018620,7
U892715167-R631642045,0
U227734276-R307974608,0
U547463494-R854986914,0
U806612254-R440940889,0
U265809912-R032779827,0
U956007181-R386415577,0
U427780874-R666840000,7
U401972635-R701415982,0
U664957043-R023334573,0
U158509258-R495641053,6
U089031304-R932910680,0
U178383906-R954852486,8
U783133402-R233120894,0
U648830973-R825023407,2
U153310556-R883495732,2
U220262542-R625011781,7
U948354622-R009095135,8
U983183419-R934379088,0
U653720850-R173905713,0
U050621077-R564191911,2
U812343802-R724198382,2
U520773965-R291789731,2
U647052855-R539955316,6
U491689116-R764425046,0
U765889675-R260766449,8
U468999758-R543360039,2
U170200394-R145823670,0
U607437329-R156171235,8
U265698424-R226801136,2
U232676964-R599171729,8
U383753573-R050313519,1
U932408530-R705839146,0
U528029800-R894073971,6
U505661525-R840433470,0
U040719609-R158536531,1
U353460424-R271551154,1
U202198391-R286941230,0
U888866753-R510138343,0
U871064758-R956600408,8
U088033793-R945426219,2
U655009386-R844281515,0
U964068181-R010577880,0
U726020211-R440647534,1
U062004488-R928178590,2
U614267998-R497500306,0
U864674426-R261407549,2
U286983326-R069289558,6
U413582954-R686917566,0
U929198434-R695348959,0
U443780182-R775620540,0
U393424300-R563778931,6
U945690777-R321845947,3
U308228841-R505252486,4
U567958450-R096877224,0
U491822196-R481847235,1
U419225982-R527969307,3
U169228844-R142649749,0
U423892120-R123549451,1
U011629207-R351292470,0
U358699544-R327019999,0
U210835347-R046984646,0
U544084086-R829899657,7
U272103691-R526882362,7
U894640709-R272374172,0
U163886883-R326713070,1
U577916966-R678498050,0
U669527790-R704504394,2
U069982267-R512220273,2
U108585735-R988352735,2
U802171515-R472355742,8
U408065364-R464615926,0
U693421452-R249490911,0
U640404148-R568106150,6
U150753254-R064057947,0
U815945953-R058682548,0
U053817870-R721769819,5
U373964036-R854247234,2
U174224589-R807653102,3
U613676668-R845473692,2
U980305099-R408570911,0
U344466005-R281983240,2
U617762370-R292001322,6
U674503528-R555345792,1
U154950591-R672157129,7
U460882334-R864557958,6
U161639864-R805712823,0
U230413370-R518423599,0
U913805892-R853286002,2
U941156800-R676284746,0
U850886372-R445354830,0
U296072251-R500954636,2
U307325249-R358099935,4
U095607447-R458563424,0
U171502633-R525214809,2
U755401652-R435951921,2
U945176413-R820538442,0
U230413370-R317026174,6
U746639392-R250242241,0
U377965960-R892589349,2
U648224412-R397572333,3
U020491703-R525236498,4
U761110553-R785454645,0
U677046149-R912182409,0
U129639721-R035535919,0
U217400181-R415263577,6
U346723571-R073761162,4
U486717030-R218266371,0
U516210784-R327715974,8
U758259628-R752303840,1
U490316407-R311368161,0
U543707989-R474045080,0
U944383006-R438867865,0
U262163360-R089823600,6
U372684173-R849855541,0
U665068541-R946284446,0
U350139188-R344811524,1
U647166812-R698004294,1
U899521587-R281216091,7
U828078315-R017298796,7
U395173130-R118466223,6
U970515198-R589052224,0
U592369411-R667896375,0
U232923563-R907780250,2
U036171551-R525237633,0
U402446194-R083466709,0
U195244429-R755524087,2
U045769604-R761773031,3
U872482448-R414884239,0
U046896393-R770658090,0
U613192430-R519371130,2
U981852666-R460578559,2
U633288359-R906784722,8
U068884647-R624921935,1
U326389254-R035989449,2
U223126411-R270672258,0
U912088374-R708767069,0
U765781421-R973562177,0
U757628059-R835980125,2
U127651948-R758640876,2
U594684025-R594463833,0
U427780874-R768868042,0
U788491825-R961092372,0
U345573332-R656908220,2
U044793575-R002623589,0
U936701696-R597335441,0
U819761263-R889651074,0
U453934206-R380930848,0
U998203308-R816056047,7
U861407712-R751519777,8
U430337253-R891801323,2
U046896393-R815552486,8
U823979602-R471568325,0
U457455601-R897126733,1
U830069139-R725614236,1
U881360212-R545589405,3
U371397850-R172336929,3
U835114811-R110062366,1
U881360212-R572075164,0
U582479171-R578384795,2
U458557981-R568707515,9
U957890727-R130174505,6
U806898128-R880445446,0
U366075129-R388393826,1
U190703663-R535190108,0
U578098836-R544800238,0
U852600439-R773343257,0
U605474699-R396575098,0
U994742239-R279652238,2
U345105038-R087967090,1
U703801585-R010709637,1
U098011458-R477571326,8
U333144904-R420097295,2
U522401804-R704142524,1
U504045761-R245613925,2
U671064673-R810222304,1
U107786803-R760935976,0
U089031304-R973225354,6
U510645150-R065763617,0
U640362922-R361441076,2
U421257898-R159213778,0
U850528151-R727897196,2
U337698702-R629456508,2
U734998402-R417939599,6
U210344147-R481885399,1
U931577446-R407851662,0
U327962891-R720525283,7
U871064758-R810471419,9
U356571552-R921905049,2
U307868324-R957732057,0
U517229581-R440478464,2
U932524371-R963863547,8
U775010265-R628977395,2
U606692875-R197531364,1
U096066454-R261349462,1
U259788970-R801727151,0
U826654150-R330994974,0
U844831907-R762367132,7
U794939208-R726256104,0
U324923252-R347752909,1
U981702753-R232894045,2
U971354541-R170752975,1
U106514850-R483898412,0
U640515836-R489368754,1
U270009458-R207226000,1
U649145065-R631203044,0
U773224833-R411185838,2
U082681168-R494725687,6
U100707187-R856814613,0
U689201416-R924016330,0
U793884900-R846077554,6
U097790878-R904767558,2
U705380971-R413236334,0
U170140170-R996521480,0
U002906601-R145881935,9
U608975794-R384685362,0
U148167296-R086362126,2
U613375631-R268788507,0
U594684025-R614797706,6
U541050002-R417290366,0
U868695689-R461252996,0
U608975794-R423220936,0
U202036729-R007939046,0
U818388284-R896962177,0
U605529148-R522204734,7
U699549800-R155036923,0
U569697201-R886643892,2
U838273178-R371292901,0
U614302778-R850432294,7
U039214586-R073602229,2
U867041462-R665677611,0
U777830856-R586824582,3
U771284714-R706456331,2
U109888368-R607694090,8
U827152681-R778624631,2
U480278721-R673500191,0
U490945749-R490425733,2
U791943786-R345828005,6
U121621184-R595382027,0
U882666679-R878758870,6
U828868667-R489148313,0
U779557931-R645444569,6
U650997652-R567889495,0
U045769604-R624276359,2
U268076104-R799798346,0
U146702924-R720152061,0
U036644150-R376369412,2
U793449724-R360672449,0
U871064758-R996487273,8
U030623545-R966796018,0
U327899074-R666109775,0
U777276614-R804014204,2
U816376751-R258986596,1
U094737036-R294611521,0
U244184644-R087101838,1
U818908646-R489112947,1
U107313499-R367145820,1
U317521262-R628775201,6
U608975794-R106099863,1
U830347005-R004767611,0
U558418839-R417986952,0
U924589624-R251215020,1
U787087972-R980676930,9
U430337253-R071859456,1
U686469168-R749490193,0
U823528727-R965143682,0
U322253195-R288756307,2
U029731990-R367297371,0
U459300295-R633985078,0
U279761200-R483188056,0
U701118593-R774480911,4
U167911065-R914262438,0
U431896963-R250746495,9
U973924551-R866826269,0
U958132875-R047429799,2
U644458670-R401608642,2
U214910781-R777245518,0
U116920390-R847604591,0
U456710776-R673358372,0
U886815555-R778818764,0
U971814124-R321446559,0
U056826849-R113300694,2
U804839383-R279027750,0
U901833636-R827210640,0
U814537135-R342105695,0
U161773401-R244214013,0
U246868476-R557905269,2
U681138891-R018384006,0
U647166812-R844906701,3
U280093143-R262613638,0
U209699557-R010344026,1
U153275062-R314614964,1
U439775478-R121796560,2
U909366624-R170427139,8
U014010046-R953664190,2
U349024415-R413502006,1
U429169625-R880731057,0
U487627465-R247618029,0
U734998402-R536265250,8
U263238554-R225211269,0
U335981813-R143332135,8
U648830973-R348778901,6
U386889838-R774965166,0
U807141660-R756538098,1
U311760959-R695615755,0
U954605752-R904299180,0
U253637344-R169973774,0
U864939267-R181869493,0
U956007181-R802860269,1
U644458670-R304547103,6
U238472723-R887724184,2
U132817944-R845518568,6
U145097815-R637533630,0
U827182046-R620774218,3
U692901301-R089354186,6
U758115637-R547994468,0
U184113971-R565800121,2
U670540865-R814553418,0
U211496768-R790111521,0
U543029357-R716752278,0
U960275379-R736096753,3
U705922171-R913031564,0
U513612580-R666122906,0
U949819416-R283430485,0
U274184480-R921652340,1
U807304284-R532883072,6
U970458627-R725895811,0
U504123997-R281311000,2
U881529991-R668073890,0
U752236286-R414407785,7
U806497297-R309814844,2
U806612254-R732870566,9
U791943786-R906932091,0
U426217769-R132218727,7
U821116622-R940992204,0
U513916458-R896528563,0
U413702378-R631156805,4
U157875247-R112256832,0
U386889838-R150658397,0
U072942409-R351701158,3
U788603725-R995821300,5
U100816972-R248573663,2
U810260226-R841328719,0
U515099239-R282634641,1
